text_raw,text,label_raw,label,label_id,split
the asian development bank adb tengah melaksanakan asesmen kepemerintahan sebagai bagian dari persiapan adb country partnership strategy for indonesia untuk itu tim adb mengunjungi komisi pemberantasan korupsi di gedung merah putih jakarta,the asian development bank adb tengah melaksanakan asesmen kepemerintahan sebagai bagian dari persiapan adb country partnership strategy for indonesia untuk itu tim adb mengunjungi komisi pemberantasan korupsi di gedung merah putih jakarta,Neutral,neutral,1,test
transplantasi ginjal,transplantasi ginjal,Neutral,neutral,1,test
apakah eyelash dapat merontokan bulu mata asli,apakah eyelash dapat merontokan bulu mata asli,Neutral,neutral,1,test
sekilas tentang escherichia coli,sekilas tentang escherichia coli,Neutral,neutral,1,test
mengurangi konsumsi trans fat sudah benar ini alasannya,mengurangi konsumsi trans fat sudah benar ini alasannya,Neutral,neutral,1,test
kurang tidur dan kebanyakan tidur beresiko serangan jantung,kurang tidur dan kebanyakan tidur beresiko serangan jantung,Neutral,neutral,1,test
sepertinya salah manusia indonesia setahu saya dari sabang sampai merauke,sepertinya salah manusia indonesia setahu saya dari sabang sampai merauke,Neutral,neutral,1,test
asi kurang ini solusinya,asi kurang ini solusinya,Neutral,neutral,1,test
ini alasan mengapa kita harus makan jamur lebih banyak lagi medisiana,ini alasan mengapa kita harus makan jamur lebih banyak lagi medisiana,Neutral,neutral,1,test
jangan hindari bersua dengan yang beda pendirian dialog pada dasarnya perjumpaan dua pikiran,jangan hindari bersua dengan yang beda pendirian dialog pada dasarnya perjumpaan dua pikiran,Neutral,neutral,1,test
pendekatan keamanan jangan jadi nomor satu dialog bermartabat layak dijadikan hulu,pendekatan keamanan jangan jadi nomor satu dialog bermartabat layak dijadikan hulu,Neutral,neutral,1,test
perbedaan soal pelanggaran ham antara menkopolhukam komnas ham gubernur papua memperlihatkan ada malasah disini direktur eksekutif amnesty international indonesia usman hamid,perbedaan soal pelanggaran ham antara menkopolhukam komnas ham gubernur papua memperlihatkan ada malasah disini direktur eksekutif amnesty international indonesia usman hamid,Neutral,neutral,1,test
jangan lihat papua dari kacamata jakarta ada wilayah budaya di papua dan tidak bisa diwakilkan seenaknya tokoh masyarakat papua benny giay,jangan lihat papua dari kacamata jakarta ada wilayah budaya di papua dan tidak bisa diwakilkan seenaknya tokoh masyarakat papua benny giay,Neutral,neutral,1,test
kita butuh kepastian negara hukum pegang aturan tapi jangan berat sebelah kata anggota komisi ii dpr komarudin watubun,kita butuh kepastian negara hukum pegang aturan tapi jangan berat sebelah kata anggota komisi ii dpr komarudin watubun,Neutral,neutral,1,test
saya masih percaya undang undang otsus lengkap isinya kalau dialog iya rus disesuaikan dengan undang undang otsus itu kata anggota komisi ii dpr komarudin watubun,saya masih percaya undang undang otsus lengkap isinya kalau dialog iya rus disesuaikan dengan undang undang otsus itu kata anggota komisi ii dpr komarudin watubun,Neutral,neutral,1,test
berbicara papua itu sudah final waktu bicara di kmb kita nya bicara masalah bagaimana belanda menyerahkan koloni hindia belanda ke indonesia secara utuh kata tokoh masyarakat papua freddy numberi,berbicara papua itu sudah final waktu bicara di kmb kita nya bicara masalah bagaimana belanda menyerahkan koloni hindia belanda ke indonesia secara utuh kata tokoh masyarakat papua freddy numberi,Neutral,neutral,1,test
ada pertanyaan dari kepala suku di papua mereka bertanya anak anak kami yang membawa bendera di depan istana sudah ditetapkan jadi tersangka sedangkan yang membawa bendera hti tidak dalam besar ini penegakan hukum rus adil kata anggota komisi ii dpr komarudin watubun,ada pertanyaan dari kepala suku di papua mereka bertanya anak anak kami yang membawa bendera di depan istana sudah ditetapkan jadi tersangka sedangkan yang membawa bendera hti tidak dalam besar ini penegakan hukum rus adil kata anggota komisi ii dpr komarudin watubun,Neutral,neutral,1,test
untuk penetapan tersangka vk terkait dengan masalah konten yang diviralkan di media sosial kata karopenmas polri brigjen pol dedi prasetyo,untuk penetapan tersangka vk terkait dengan masalah konten yang diviralkan di media sosial kata karopenmas polri brigjen pol dedi prasetyo,Neutral,neutral,1,test
ketika kita bicara soal penghinaan dan perbuatan tidak menyenangkan ini ada beberapa kasus yang ditangani polda kata karopenmas polri brigjen pol dedi prasetyo,ketika kita bicara soal penghinaan dan perbuatan tidak menyenangkan ini ada beberapa kasus yang ditangani polda kata karopenmas polri brigjen pol dedi prasetyo,Neutral,neutral,1,test
situasi saat ini sangat dilematis karena nantinya akan ada respon baru demo baru banyak proses yang tidak adil adriana elisabeth peneliti lipi koord jaringan damai papua,situasi saat ini sangat dilematis karena nantinya akan ada respon baru demo baru banyak proses yang tidak adil adriana elisabeth peneliti lipi koord jaringan damai papua,Neutral,neutral,1,test
itu langkah persuasif karena sekian jam negosiasi tidak ada sil yang dilakukan agar segera mengevakuasi para mahasiswa di dalam asrama kata karopenmas polri brigjen pol dedi prasetyo,itu langkah persuasif karena sekian jam negosiasi tidak ada sil yang dilakukan agar segera mengevakuasi para mahasiswa di dalam asrama kata karopenmas polri brigjen pol dedi prasetyo,Neutral,neutral,1,test
dalam proses hukum polisi bekerja sangat profesional fakta hukum terpenuhi alat bukti cukup maka ditetapkan tersangka termasuk kasus rasis di media sosial karopenmas polri dedi prasetyo,dalam proses hukum polisi bekerja sangat profesional fakta hukum terpenuhi alat bukti cukup maka ditetapkan tersangka termasuk kasus rasis di media sosial karopenmas polri dedi prasetyo,Neutral,neutral,1,test
serta turut dir peneliti lipi koordinator jaringan damai papua adriana elisabeth dan direktur eksekutif amnesty international indonesia usman hamid,serta turut dir peneliti lipi koordinator jaringan damai papua adriana elisabeth dan direktur eksekutif amnesty international indonesia usman hamid,Neutral,neutral,1,test
kalau dianggap perlu presiden bikin perppu kasih kewenangan kepada komnas ham kalau presiden kasih kewenangan kepada komnas ham kita selesaikan itu menit kemudian kami tetapkan beberapa jenderal sebagai tersangka komisioner komnas ham choirul anam,kalau dianggap perlu presiden bikin perppu kasih kewenangan kepada komnas ham kalau presiden kasih kewenangan kepada komnas ham kita selesaikan itu menit kemudian kami tetapkan beberapa jenderal sebagai tersangka komisioner komnas ham choirul anam,Neutral,neutral,1,test
kalau jaksa agung tidak mampu kasih surat perintah kepada komnas ham surat penyelidik kepada penyidik komnas ham kita akan selesaikan itu komisioner komnas ham choirul anam,kalau jaksa agung tidak mampu kasih surat perintah kepada komnas ham surat penyelidik kepada penyidik komnas ham kita akan selesaikan itu komisioner komnas ham choirul anam,Neutral,neutral,1,test
bukan pemerintah tidak serius dalam besar ini presiden menkopolhukam dan menkumham sudah lakukan banyak usaha untuk menyelesaiakan masalah tersebut ham kata wiranto menkopolhukam,bukan pemerintah tidak serius dalam besar ini presiden menkopolhukam dan menkumham sudah lakukan banyak usaha untuk menyelesaiakan masalah tersebut ham kata wiranto menkopolhukam,Neutral,neutral,1,test
jangan menuduh kita tidak sembarangan sebutkan korban kalau informasinya belum jelas hal ini karena beberapa tempat jauh dan internet sedang dilemotkan jadi informasi tidak secepat biasanya kata wiranto menkopolhukam,jangan menuduh kita tidak sembarangan sebutkan korban kalau informasinya belum jelas hal ini karena beberapa tempat jauh dan internet sedang dilemotkan jadi informasi tidak secepat biasanya kata wiranto menkopolhukam,Neutral,neutral,1,test
kita membutuhkan pasukan untuk melindungi obyek penting dan fasilitas publik kalau tidak dilindungi akan sangat merugikan rakyat kata wiranto menkopolhukam,kita membutuhkan pasukan untuk melindungi obyek penting dan fasilitas publik kalau tidak dilindungi akan sangat merugikan rakyat kata wiranto menkopolhukam,Neutral,neutral,1,test
pasukan yang banyak sangat dibutuhkan bukan untuk memerangi rakyat tapi kita butuhkan untuk menjaga masyarakat agar tidak jadi korban dari kerusuhan kata wiranto menkopolhukam,pasukan yang banyak sangat dibutuhkan bukan untuk memerangi rakyat tapi kita butuhkan untuk menjaga masyarakat agar tidak jadi korban dari kerusuhan kata wiranto menkopolhukam,Neutral,neutral,1,test
morning discussion with carly fiorina former chief executive officer of hp former fortune ceo the first woman to lead a top company as ranked by fortune magazine presidential candidate from republican learn values in leadership entrepreneurship and politics,morning discussion with carly fiorina former chief executive officer of hp former fortune ceo the first woman to lead a top company as ranked by fortune magazine presidential candidate from republican learn values in leadership entrepreneurship and politics,Neutral,neutral,1,test
membangun jalan tol memang penting tapi jangan lupakan makanan dan gizi untuk mengatasi kelaparan dan stunting kesehatan untuk masyarakat kita improved sanitation dan air minum yang aman ini soal skala prioritas terima kasih bang senang bisa berdiskusi,membangun jalan tol memang penting tapi jangan lupakan makanan dan gizi untuk mengatasi kelaparan dan stunting kesehatan untuk masyarakat kita improved sanitation dan air minum yang aman ini soal skala prioritas terima kasih bang senang bisa berdiskusi,Neutral,neutral,1,test
seberapa sering anda diremehkan dihina dilecehkan dengan sangat menyakitkan bahkan oleh orang orang yang belum memulai sesuatu bahkan oleh orang orang yang belum menghasilkan sesuatu bahkan oleh orang orang yang keberhasilan belum tampak mendekat kepadanya,seberapa sering anda diremehkan dihina dilecehkan dengan sangat menyakitkan bahkan oleh orang orang yang belum memulai sesuatu bahkan oleh orang orang yang belum menghasilkan sesuatu bahkan oleh orang orang yang keberhasilan belum tampak mendekat kepadanya,Neutral,neutral,1,test
masroni rela meninggalkan empat kios dan sebuah rumah di tanah rantau demi mengembangkan pertanian di kampungnya di desa kalensari kabupaten indramayu jawa barat dia memuliakan benih menanam padi dengan ti artikel,masroni rela meninggalkan empat kios dan sebuah rumah di tanah rantau demi mengembangkan pertanian di kampungnya di desa kalensari kabupaten indramayu jawa barat dia memuliakan benih menanam padi dengan ti artikel,Neutral,neutral,1,test
masalah hukum berlapis lapis dan kerap tumpang tindih menjadi rahasia umum di negara ini akibatnya kelambatan bergerak sering terjadi di pemerintahan,masalah hukum berlapis lapis dan kerap tumpang tindih menjadi rahasia umum di negara ini akibatnya kelambatan bergerak sering terjadi di pemerintahan,Neutral,neutral,1,test
harian kompas menerima datang dari kementerian dalam negeri bahwa pemerintah kabupaten kota tidak sampai persen menyerap anggarannya,harian kompas menerima datang dari kementerian dalam negeri bahwa pemerintah kabupaten kota tidak sampai persen menyerap anggarannya,Neutral,neutral,1,test
meskipun masih banyak pasal bermasalah dpr dan pemerintah bertekad mengesahkan rkuhp di rapat paripurna dpr pada september rkuhp termasuk dalam daftar sejumlah ruu yang ingin dikebut dpr di ri sisa masa jabatannya,meskipun masih banyak pasal bermasalah dpr dan pemerintah bertekad mengesahkan rkuhp di rapat paripurna dpr pada september rkuhp termasuk dalam daftar sejumlah ruu yang ingin dikebut dpr di ri sisa masa jabatannya,Neutral,neutral,1,test
now simak bahas tentang perkembangan kecelakaan maut di tol purbaleunyi apa yang menjadi faktor penye,now simak bahas tentang perkembangan kecelakaan maut di tol purbaleunyi apa yang menjadi faktor penye,Neutral,neutral,1,test
kartu pra kerjabisa dikatakanadalah kartu yang kontroversial daripada kartu sakti presiden selain baru dan mencapai juta penerima juga ada insentif pasca pelatihanyang sering disalahartikan sebagai menggaji penganggur,kartu pra kerjabisa dikatakanadalah kartu yang kontroversial daripada kartu sakti presiden selain baru dan mencapai juta penerima juga ada insentif pasca pelatihanyang sering disalahartikan sebagai menggaji penganggur,Neutral,neutral,1,test
persoalan papua tidak cukup nya dilihat dari masalah ekonomi dan peningkatan kesejahteraan,persoalan papua tidak cukup nya dilihat dari masalah ekonomi dan peningkatan kesejahteraan,Neutral,neutral,1,test
bagi seorang pesimistis inovasi adalah kaos yang menciutkan nyali bagi yang optimistis inovasi adalah kesempatan untuk menghadirkan solusi,bagi seorang pesimistis inovasi adalah kaos yang menciutkan nyali bagi yang optimistis inovasi adalah kesempatan untuk menghadirkan solusi,Neutral,neutral,1,test
penyediaan infrastruktur fisik ternyata bukanlah prioritas utama seluruh desa untuk berubah,penyediaan infrastruktur fisik ternyata bukanlah prioritas utama seluruh desa untuk berubah,Neutral,neutral,1,test
nantikan mengenai tokoh muda lokal simpan potensi yang bisa dibaca pada edisi senin,nantikan mengenai tokoh muda lokal simpan potensi yang bisa dibaca pada edisi senin,Neutral,neutral,1,test
mgr ignatius suharyo pun menjadi kardinal ketiga dari indonesia pertama almarhum kardinal justinus darmojuwono dan kedua kardinal julius darmaatmadja,mgr ignatius suharyo pun menjadi kardinal ketiga dari indonesia pertama almarhum kardinal justinus darmojuwono dan kedua kardinal julius darmaatmadja,Neutral,neutral,1,test
musim kemarau diperkirakan masih akan berlangsung hingga september,musim kemarau diperkirakan masih akan berlangsung hingga september,Neutral,neutral,1,test
jepang mengimpor sekitar miliar dollar as produk pertanian as lewat perjanjian dengan washington pasar yang terbuka akan mencapai miliar dollar as,jepang mengimpor sekitar miliar dollar as produk pertanian as lewat perjanjian dengan washington pasar yang terbuka akan mencapai miliar dollar as,Neutral,neutral,1,test
industri pengolahan kelapa masih tersebar dan belum terintegrasi contohnya sentra pengolahan sabut berada di lampung air kelapa di bogor jawa barat dan daging buah di riau,industri pengolahan kelapa masih tersebar dan belum terintegrasi contohnya sentra pengolahan sabut berada di lampung air kelapa di bogor jawa barat dan daging buah di riau,Neutral,neutral,1,test
polisi akan memeriksa ibu dari bima aryo taty damai dalam kasus gigitan anjing yang menewaskan seorang pembantu rumah tangga bernama yayan,polisi akan memeriksa ibu dari bima aryo taty damai dalam kasus gigitan anjing yang menewaskan seorang pembantu rumah tangga bernama yayan,Neutral,neutral,1,test
sekali mendayung dua tiga pulau terlampaui itulah yang sedang dikerjakan badan perencanaan pembangunan nasional saat ini,sekali mendayung dua tiga pulau terlampaui itulah yang sedang dikerjakan badan perencanaan pembangunan nasional saat ini,Neutral,neutral,1,test
putra lulung pasca pak haji lulung berantem atau ribut dengan pak ahok saja lebih tertarik kan jadi konsumsi publik itu seru kan,putra lulung pasca pak haji lulung berantem atau ribut dengan pak ahok saja lebih tertarik kan jadi konsumsi publik itu seru kan,Neutral,neutral,1,test
sultan hb kali meminta agar bangunan bangunan aset keraton di luar kompleks istana dilestarikan karena memiliki ikatan sejarah dengan keraton,sultan hb kali meminta agar bangunan bangunan aset keraton di luar kompleks istana dilestarikan karena memiliki ikatan sejarah dengan keraton,Neutral,neutral,1,test
petenis tunggal putri kanada bianca andreescu menjadi pemain remaja pertama yang berhasil maju ke semifinal amerika serikat terbuka,petenis tunggal putri kanada bianca andreescu menjadi pemain remaja pertama yang berhasil maju ke semifinal amerika serikat terbuka,Neutral,neutral,1,test
monas jadi tuan rumah konser musik klasik uniknya perhelatan di luar ruangan ini jadi yang pertama di indonesia,monas jadi tuan rumah konser musik klasik uniknya perhelatan di luar ruangan ini jadi yang pertama di indonesia,Neutral,neutral,1,test
menjalang putarana dua liga barito putera menggaet mantan pemain asing perseru badak lampung fc francisco wagsley torres,menjalang putarana dua liga barito putera menggaet mantan pemain asing perseru badak lampung fc francisco wagsley torres,Neutral,neutral,1,test
rafael nadal melaju ke perempat final as terbuka di new york kamis ini dan membidik gelar juara tenis grand slam ke,rafael nadal melaju ke perempat final as terbuka di new york kamis ini dan membidik gelar juara tenis grand slam ke,Neutral,neutral,1,test
kaltim menjadi juara umum kejuaraan angkat besi pemula dan junior yang digelar kemenpora di semarang agustus september,kaltim menjadi juara umum kejuaraan angkat besi pemula dan junior yang digelar kemenpora di semarang agustus september,Neutral,neutral,1,test
penyakit tak menular tapi mematikan seperti stroke ginjal dan diabetes bisa menyerang seseorang yang kurang aktivitas fisik,penyakit tak menular tapi mematikan seperti stroke ginjal dan diabetes bisa menyerang seseorang yang kurang aktivitas fisik,Neutral,neutral,1,test
laga timnas indonesia vs malaysia akan tersaji di stadion utama gelora bung karno jakarta kamis malam nanti,laga timnas indonesia vs malaysia akan tersaji di stadion utama gelora bung karno jakarta kamis malam nanti,Neutral,neutral,1,test
batan akan mengembangkan varietas padi unggul tahan cuaca ekstrem untuk mengantisipasi perubahan iklim dan mendorong kemandirian pangan,batan akan mengembangkan varietas padi unggul tahan cuaca ekstrem untuk mengantisipasi perubahan iklim dan mendorong kemandirian pangan,Neutral,neutral,1,test
gempa bermagnitudo mengguncang barat daya ternate maluku utara pada kamis dini ri september pukul wib,gempa bermagnitudo mengguncang barat daya ternate maluku utara pada kamis dini ri september pukul wib,Neutral,neutral,1,test
pembukaan blokir atas layanan datang internet dilakukan di kabupaten di provinsi papua,pembukaan blokir atas layanan datang internet dilakukan di kabupaten di provinsi papua,Neutral,neutral,1,test
agar olahraga anda efektif membakar kalori dan lemak simak dulu kata dokter jantung berikut,agar olahraga anda efektif membakar kalori dan lemak simak dulu kata dokter jantung berikut,Neutral,neutral,1,test
timnas malaysia menyatakan kesiapan untuk melawan timnas indonesia di stadion utama gelora bung karno sugbk kamis september,timnas malaysia menyatakan kesiapan untuk melawan timnas indonesia di stadion utama gelora bung karno sugbk kamis september,Neutral,neutral,1,test
pantau ujian nasional tingkat sampai dan sd ini harapan hatta rahman,pantau ujian nasional tingkat sampai dan sd ini harapan hatta rahman,Neutral,neutral,1,test
Saat dompet bicara maka hasilnya akan lain,saat dompet bicara maka hasilnya akan lain,Neutral,neutral,1,test
"@UnesaFess Aku gk melok opo2 nder, yo wes kerjo ket sak durung e lulus. Wes lulus yo gk angel pisan golek kerjo.. iki bee wedi pisan angel golek kerjo soal e gk melok opo2","aku gk melok opo2 nder, yo wes kerjo ket sak durung e lulus. wes lulus yo gk angel pisan golek kerjo.. iki bee wedi pisan angel golek kerjo soal e gk melok opo2",Negative,negative,0,test
"""Yo podo, aku pisan yo ga seneng bales chat tepat waktu. Wong-wong koiso dichat saiki bales saiki, sregep nemen"" (malah curhat😭).
(Aku yg coba ngalihne pembahasan blokir)
""Tapi de'e pancen puinter buk, smt iki IP ne 4. Padahal melok akeh kegiatan""","""yo podo, aku pisan yo ga seneng bales chat tepat waktu. wong-wong koiso dichat saiki bales saiki, sregep nemen"" (malah curhat😭). (aku yg coba ngalihne pembahasan blokir) ""tapi de'e pancen puinter buk, smt iki ip ne 4. padahal melok akeh kegiatan""",Negative,negative,0,test
"reaksi bapak pas dateng liat aku abis masak, be like ""wihh wedok temen iki.""
pas aku ngasih tau kalo pisaunya patah, ibuk ketawa bgt sambil liat pisaunya ""ya Allah, masak pisan ae sampe koyok ngene."" 

ya maap ak cuma bisa hehehe doang","reaksi bapak pas dateng liat aku abis masak, be like ""wihh wedok temen iki."" pas aku ngasih tau kalo pisaunya patah, ibuk ketawa bgt sambil liat pisaunya ""ya allah, masak pisan ae sampe koyok ngene."" ya maap ak cuma bisa hehehe doang",Positive,positive,2,test
"Wes dikei ati ngrogoh rempelo bare (dengan berati hati) ditawari (plus kei kode men peka) jantung iseh dijikuk pisan, iki aku sg goblok po koe sg ra pengertian sih?.
Mben ngechatt marake darah tinggi trussss.","wes dikei ati ngrogoh rempelo bare (dengan berati hati) ditawari (plus kei kode men peka) jantung iseh dijikuk pisan, iki aku sg goblok po koe sg ra pengertian sih?. mben ngechatt marake darah tinggi trussss.",Negative,negative,0,test
masa disuruh bikin proposal trus sak isi isine dingkon googling dewe?? lak aku kerjo kabeh lak an. pesawat iki  tipe opo tinggine piro lebar e piro isine opo kegunaane opo mosok kudu aku pisan WOIYYYYYYYY aing teh desainnn,masa disuruh bikin proposal trus sak isi isine dingkon googling dewe?? lak aku kerjo kabeh lak an. pesawat iki tipe opo tinggine piro lebar e piro isine opo kegunaane opo mosok kudu aku pisan woiyyyyyyyy aing teh desainnn,Negative,negative,0,test
"Cah2 saiki ya ampun.. iya pancen aku ngerti ya kudu nggolek biji apik &amp; isa njawab.. aja dupeh tepung &amp; cedhak aku mara2 nggolek contekan. Yen mbok takon tegese utw njaluk dijelasna pisan ya malah apik.. 

Jane ki arep kagawokan tri pandurat mung wis ping pira ngene2 iki",cah2 saiki ya ampun.. iya pancen aku ngerti ya kudu nggolek biji apik &amp; isa njawab.. aja dupeh tepung &amp; cedhak aku mara2 nggolek contekan. yen mbok takon tegese utw njaluk dijelasna pisan ya malah apik.. jane ki arep kagawokan tri pandurat mung wis ping pira ngene2 iki,Negative,negative,0,test
"Kacau, podo telat kabeh Paling parah tapi sedino wingi podo telat 12jam","kacau, podo telat kabeh paling parah tapi sedino wingi podo telat 12jam",Negative,negative,0,test
molor menehhh jadwale telat kabeh,molor menehhh jadwale telat kabeh,Negative,negative,0,test
Trus kalo dibandingin antara iphone seri x ke atas & samsung seri s dengan harga yang sama aku malah prefer ke samsung ya karna kamera dan hasilnya itu bener bener detail bgt karna ada fitur dual pixelnya. Trus dari sekian banyak hp menurutku samsung yg lebih compact di tangan,trus kalo dibandingin antara iphone seri x ke atas & samsung seri s dengan harga yang sama aku malah prefer ke samsung ya karna kamera dan hasilnya itu bener bener detail bgt karna ada fitur dual pixelnya. trus dari sekian banyak hp menurutku samsung yg lebih compact di tangan,Positive,positive,2,test
"Nek wong goblok 
Yo luwih seneng pemimpin goblok 
Rasakno dewe..",nek wong goblok yo luwih seneng pemimpin goblok rasakno dewe..,Negative,negative,0,test
Syap om... Apik an tenan...best friend tenan . Maksh di jajake... Pokokmen nek aku dijajake drimu..pokokmen selalu syap,syap om... apik an tenan...best friend tenan . maksh di jajake... pokokmen nek aku dijajake drimu..pokokmen selalu syap,Positive,positive,2,test
"Keren om. Btw, yg kayak smartwatch di handle gitar itu apa om?","keren om. btw, yg kayak smartwatch di handle gitar itu apa om?",Positive,positive,2,test
"1jam lebih nonton video launching samsung galaxy s9/s9+ , banyak fitur2 keren yg bikin ngiler. Tp gue salah fokus sama smartwatch yang dipake sama DJ KOH kece paraaah!!","1jam lebih nonton video launching samsung galaxy s9/s9+ , banyak fitur2 keren yg bikin ngiler. tp gue salah fokus sama smartwatch yang dipake sama dj koh kece paraaah!!",Positive,positive,2,test
Aku seneng beli ndek superindo. Soalnya sayurnya bersih dan aku nyaman belanja. Nek di pasar juga gapapa sih cuma aku kadang bingung tempat2e ambek males ribet takon2 harga sek. ,aku seneng beli ndek superindo. soalnya sayurnya bersih dan aku nyaman belanja. nek di pasar juga gapapa sih cuma aku kadang bingung tempat2e ambek males ribet takon2 harga sek.,Positive,positive,2,test
"Aku enak enak ajaa, biasanya aku me time ke mall, nonton, makan sm belanja sendiri atau ke spa Tergantung kamu e, nek biasa sendiri pasti nyaman","aku enak enak ajaa, biasanya aku me time ke mall, nonton, makan sm belanja sendiri atau ke spa tergantung kamu e, nek biasa sendiri pasti nyaman",Positive,positive,2,test
mahasiswa mti amikom yogyakarta ikuti start up ecosystem short term awards,mahasiswa mti amikom yogyakarta ikuti start up ecosystem short term awards,Neutral,neutral,1,test
ayo ikutan selling competition homedika store untuk panduan selling competition homedika store bisa kamu dapatkan di mau langsung daftar kamu cukup melakukan registrasi di untuk informasi lebih lanjut,ayo ikutan selling competition homedika store untuk panduan selling competition homedika store bisa kamu dapatkan di mau langsung daftar kamu cukup melakukan registrasi di untuk informasi lebih lanjut,Neutral,neutral,1,test
ayo memotivasi indonesia bersama inspirator muda mendunia dengan mengikuti quote design competition bertema pesan membara untuk bangsa syarat dan ketentuan peserta bisa dilihat di narahubung siapa kantor inmed,ayo memotivasi indonesia bersama inspirator muda mendunia dengan mengikuti quote design competition bertema pesan membara untuk bangsa syarat dan ketentuan peserta bisa dilihat di narahubung siapa kantor inmed,Neutral,neutral,1,test
sidang dari desember sampai awal mei,sidang dari desember sampai awal mei,Neutral,neutral,1,test
"Seanyel anyel ku sama orang aku gapernah kepikiran buat ngeblock malah gasempet kepikiran buat itu, sebisa mungkin yowes ayok dikelarne. (Kecuali dee orang yg gak ku kenal trs tbtb sok akrab) :)
Ehalah lagi pisan iki di block, mbe orang seng tak perjuangnee","seanyel anyel ku sama orang aku gapernah kepikiran buat ngeblock malah gasempet kepikiran buat itu, sebisa mungkin yowes ayok dikelarne. (kecuali dee orang yg gak ku kenal trs tbtb sok akrab) :) ehalah lagi pisan iki di block, mbe orang seng tak perjuangnee",Negative,negative,0,test
"-rek howone malang &amp; batu lagi adem nemen opo engga ngene iki? arep dolan rono soale motoran, sering udan pisan opo ga yo? soale aku motoran, makasih ya yg udh share info","-rek howone malang &amp; batu lagi adem nemen opo engga ngene iki? arep dolan rono soale motoran, sering udan pisan opo ga yo? soale aku motoran, makasih ya yg udh share info",Neutral,neutral,1,test
"@Trojannnnnnn @NikhiKulo @geloraco Iki wocoen sampek mari.. Neng kene yo wz dijelasno pisan hukum² e.. Mugo² iso mbok pahami.. Ok 👍👍
Wz gk usah adu dalil. Koen karo aku uduk kyai.. Koen gk sreg silahkan tapi ojo ganggu.. Koen duwe prinsip dewe, wong liyo yo duwe prinsip dewe. 
 https://t.co/NqiWuAVNeo","iki wocoen sampek mari.. neng kene yo wz dijelasno pisan hukum² e.. mugo² iso mbok pahami.. ok 👍👍 wz gk usah adu dalil. koen karo aku uduk kyai.. koen gk sreg silahkan tapi ojo ganggu.. koen duwe prinsip dewe, wong liyo yo duwe prinsip dewe.",Neutral,neutral,1,test
Pemimpin yg jujur mengembalikan uang yg bukan hak nya uang rakyat good pak ahok smoga jd contoh untuk gubernur dn wakil penggantinya,pemimpin yg jujur mengembalikan uang yg bukan hak nya uang rakyat good pak ahok smoga jd contoh untuk gubernur dn wakil penggantinya,Positive,positive,2,test
"Pelanggan siji wes muni ae lambene, ora jowo sopan blassss. Emang babu'mu opo Pelayanan Woy iki","pelanggan siji wes muni ae lambene, ora jowo sopan blassss. emang babu'mu opo pelayanan woy iki",Negative,negative,0,test
"Berani jadi gubernur, siap jadi gubernur... karena pilihan Allah.

jadi berbuat jujur itu harus, bertanggung jawab dgn keputusan.

@aniesbaswedan
 pilihan umat, pilihan ulama.

jadi dukungan kita adalah do'a dan menjalankan program2 nya... 😂

Good Job Governor","berani jadi gubernur, siap jadi gubernur... karena pilihan allah. jadi berbuat jujur itu harus, bertanggung jawab dgn keputusan. pilihan umat, pilihan ulama. jadi dukungan kita adalah do'a dan menjalankan program2 nya... 😂 good job governor",Positive,positive,2,test
